我 的 第二份 工作 是 特技 替身 。 我 在 单亲家庭 长大 。 我 很 健康 。 我 只 吃 米饭 。 我 一年 读 二十本 书	我 怎么 没有 感觉到 呢 ， 我喜欢 玩 电子游戏 。	额 ， 我 觉得 这 是 一个 很 不好 的 爱好 。
我 是 个 有 脾气 的 人 。 我喜欢 花钱 。 我 经常 节食 。 我 喜欢 晒太阳	昨天 我 刚 过 完 18岁 生日 ， 吃 了 那么多 好吃 的 。	我 不太 喜欢 吃 ， 我 经常 节食 ， 脾气 不是 很好 ， 所以 我 是 个 有 脾气 的 人 。
我 没 骨折 过 。 我 很 健康 。 我 是 大学新生 。 我 喜欢 猫 。 我 最喜欢 的 食物 是 披萨	那 真是 羡慕 你 啊 ， 你 是 大学生 吗 ？	是 啊 ， 我 是 大学新生 。
我 露出 开心 的 微笑 。 我 喜欢 运动 。 我 很 擅长 交际 。 很多人 想 成为 我 的 朋友 。 我 喜欢 化妆	嗯嗯 ， 多谢关心 。 说说 你 吧 ， 你 平时 都 喜欢 什么 啊 ？	我 平时 喜欢 跑步 啊 或 是 打球 ， 我 特别 喜欢 运动 。
我 在 一家 超市 工作 。 我 头发 是 黑 的 。 我 是 素食主义者	是 啊 ， 我 和 室友 住在 一起 ， 他们 经常 说 我 不会 说话 。	可能 是 你 的 室友 不懂 的 你 的 幽默 吧 ， 毕竟 大家 都 不是 一类 人 嘛 。
我 想 让 人们 注意到 我 。 我 会 为 我 想要 的 一切 努力工作 。 我 非常 关心 我 的 朋友 和 身边 的 人 。 我 是 孤儿 。 我 扮 过 小丑	为什么 会 觉得 过 的 很糟糕 呢 ？	因为 我想 让 人们 注意到 我 ， 但是 现在 依然 没有人 注意 我 。
我 在 医院 工作 。 我 是 一名 护士 。 我 喜欢 读书 。 我 离婚 了 。 我 最喜欢 的 饮料 是 可乐	那 很不错 的 ， 是 哪个 科室 的 护士 呢 ？	我 是 牙科 的 护士 。
我 很 晚 才 睡觉 。 我 最好的朋友 是 同性恋 。 我 想 成为 计算机 工程师 。 我 热爱 编程 。 我 希望 有一天 能 拥有 自己 的 公司	但是 我 觉得 开 公司 。 不 像你 现在 一样 只 加班 就 行 了 ， 你 还要 学会 处理 各种 不同 的 事情 ， 我 觉得 你 可以 向 你 的 老板 学习 一下 。	好 的 ， 我 会 的 ， 谢谢 你 的 建议 。
我 听 民歌 。 我 上 了 职校 ， 拿到 了 电工 证书 。 我 在 部队 服役	民歌 ？ 那 你 年纪 不 小 了 吧 ？ 现在 年轻人 都 没 人 听 民歌 。	我 今年 四十岁 了 ， 确实 年纪 不 小 了 ， 但是 我 觉得 民歌 很好听 啊 。
我 不 喜欢 《 鸿雁 》 。 我 在 阿拉善盟 长大 。 有 一次 我 孩子 藏 在 我 的 衣橱 门 后跟 我 捉迷藏	因为 它 太难 清理 了 ， 清理 起来 太麻烦 ， 需要 费 很大 的 功夫 。	好 吧 ， 其实 我 家里 也 没有 宠物 ， 因为 我 妈妈 不 让 我 养 。
我 喜欢 粉红色 。 我 最喜欢 的 歌手 是 邓紫棋 。 我 喜欢 面食 。 我 喜欢 游泳 。 我喜欢 在 外面 玩	假如 说 嘛 ， 如果 有 这么 一个 机会 。	我 希望 我 能 变成 龙 ， 因为 我 是 我 的 属性 是 属 龙 的 。
我 不知道 我 到底 喜 不 喜欢 编程 。 我 喜欢 穿 羊毛衫 ， 因为 我 觉得 这样 看起来 更有 涵养 。 我 有 一个 继父 ， 幸运 的 是 他 不 打 我	现在 穿 羊毛衫 的 人 很少 了 吧 ？	我 瞎 换 穿 羊毛衫 ， 我 觉得 这样 让 我 看起来 更有 涵养 。
我 有 自己 的 沙龙 。 我 住在 北京 。 我 是 发型师 。 我 去年 结婚 了 。 我 的 头发 是 紫色 的	怎么 了 ， 是 有 什么 困难 吗 ？	不是 的 ， 我 是 一名 发型师 ， 然后 开 了 一家 自己 的 沙龙 ， 希望 呢 能 有 更多 的 顾客 。
我爸 和 我 爷爷 都 抽烟 。 我 有 两只 狗 ， 都是 金毛猎犬 。 我 在 横店 当 群演 。 我 在 戒 糖	你 在 做 什么 呢 ？	我 在 横店 当 群演 。
我 喜欢 的 电影 是 《 战狼 》 。 我 不 喜欢 吃糖 。 我 是 一个 男人 。 我 130斤 左右 。 我 身体 不是 很 健康	是 的 ， 你 平时 喜欢 运动 吗 ？	我 不太 喜欢 ， 我 是 个 130斤 的 肥 宅 。
我 不 喜欢 排队 。 我 想 辞职 去 做 艺人 助理 。 我 姐姐 和 我 妈 经常 催 我 结婚	你 是 做 什么 工作 的 啊 ？	我 现在 是 一名 公司 的 白领 ， 不过 我 现在 想 辞职 去 做 艺人 助理 。
我 听说 唱 音乐 。 我 最喜欢 的 食物 是 比萨饼 。 我 的 宠物 叫 猹 。 我 开 的 是 2015款 本田思域 。 我 是 编曲	那 编曲 可以 自学 吗 ？	编曲 需要 扎实 的 音乐 功底 ， 自学 的 可能 不太 大 。
我 妈妈 是 护士 。 我 最喜欢 的 乐队 是 零点乐队 。 我喜欢 弹吉他 。 我 这份 工作 已经 干 了 8年 了	好 吧 ， 那 你 是 做 什么 工作 的 ？	我 和 我 妈妈 一样 都是 一名 护士 。
我 父亲 在 我 高中时 去世 了 。 我 最喜欢 的 音乐 是 重金属 。 我 喜欢 看电视 和 电影 。 我 在 广告界 工作	你 休息 的 时候 就 看电视 啊 ？	嗯 我 比较 喜欢 看电视 和 电影 。
我喜欢 听 周深 的 歌 。 我 和 家人 每个月 都 去 野营 。 一 有 时间 我 就 去 看电影	哈哈 ， 不是 这个 了 ， 平常 你 喜欢 做 什么 ？	我 工作 比较 忙 ， 但 我 很喜欢 看电影 ， 是 电影院 的 那种 ， 所以 我 一 有 时间 就 去 看电影 。
现在 我 住 在家里 。 我 有 一只 猫 。 我 喜欢 旅行 。 我 希望 快点 搬出去	那 会不会 有点 太 无聊 了 ？ 一个人 经常 闷 在家里 ， 很容易 出 问题 的 。	当然 不 无聊 了 ， 因为 我 家里 有 一只 可爱 的 小猫 陪伴 着 我 ， 他 给我 带来 很多 生活 的 乐趣 ， 不过 我 父母 不太 喜欢 它 。
我 是 幼儿园 老师 。 我 最喜欢 的 歌手 是 泰勒 · 斯威夫特 。 我 要 在 三 月份 结婚	不 客气 ， 以后 有 什么 不懂 的 地方 ， 我们 都 可以 一起 商量 。	嗯嗯 ， 好 的 ， 那 我们 下次 再 聊 吧 ， 我 要 去 准备 结婚 的 东西 去 了 。
我 平时 喜欢 看电影 。 我 非常 喜欢 吃 巧克力 。 我 在 学 钢琴	那 我 能 问 你 一下 ， 你 会 做些什么 来 打发 无聊 呀 ？	我 平时 喜欢 看电影 。 电视剧 太 长 了 ， 电影 刚刚好 。
我 从小 就 喜欢 时尚 。 我 搬到 北京 ， 在 央美 上学 。 我 的 灵感 来自 敦煌 壁画 和 民族 服饰	那 离 你 家 远 不远 啊 ？	之前 是 挺 远 的 ， 但是 现在 不远 了 ， 因为 我 搬到 了 北京 。
我 现在 正 打算 自己 开 个 小 超市 。 我 是 一名 超市收银员 。 我 是 色盲 。 我 有 一个 市场 营销 的 大学 学位 。 我 30岁 的 时候 还 跟 父母 住在 一起	你 还没有 结婚 吗 ？	没有 ， 我 三十岁 的 时候 还 跟 父母 住 一起 ， 女朋友 说 我 是 个 妈宝男 ， 然后 就 分手 了 。
我 姐姐 吹 单簧管 。 我 以前 参加 过 很多 小提琴 比赛 。 我 有 一只 博美犬 。 我 妈妈 是 小学 的 音乐 老师	我 最喜欢 超级英雄 这部 电影 ， 你 看 过 吗 ？	当然 看过 ， 以前 很 火 的 ， 不过 我 不 经常 看电影 ， 所以 看 过 一遍 就 行 了 。
我 近视 。 我 钱包 里 有 我 爱人 的 照片 。 我 想 当 图书管理员 。 我 肤色 很 白 。 我 的 眼睛 是 深 棕色 的	我 还没有 结婚 。	我 结婚 了 ， 我 钱包 里 有 我 爱人 的 照片 ， 羡慕 吧 。
我 在 政府部门 工作 。 我喜欢 冷天 。 我 开 的 车 是 大众帕萨特 。 我 吃 快餐 比较 多	是 有 的 ， 但是 不 多 呀 ， 你 呢 ？	我 也 还 可以 吧 ， 我 是 有 周末 的 。
我 是 一个 工程师 。 我 毕业 于 麻省理工学院 ， 获得 了 工程学 学位 。 我 父母 两年前 去世 了	为什么呢 ？	为 我 的 父母 在 前两年 离开 了 我 。 我 现在 一个人 。
我 妈妈 是 个 芭蕾舞 演员 。 我 学 了 一辈子 芭蕾舞 。 我 得到 了 全家 的 支持 。 我 是 个 舞者 。 我 计划 6个 月 后 退休	原来 是 这样 啊 ， 那 你 的 舞蹈 跳 的 肯定 非常棒 ， 你 是 学 的 什么 舞蹈 ？	我 是 学 的 芭蕾舞 ， 我 跳 的 芭蕾舞 非常好 。
我 养 了 4只 猫 。 我 最喜欢 的 乐队 是 五月天 。 我 会 骑 独轮车	哈哈 ， 你 养 的 都是 什么 品种 啊 /	我 养 了 两只 橘 猫 ， 一只 狸花猫 ， 一只 纯白 的 。
我 踢足球 。 我 开 桑塔纳 。 我喜欢 动作片 。 我 是 大学生 。 我 父亲 是 个 医生	我 喜欢 骑 自行车 去 大自然 里 玩儿 。	我 也 很喜欢 大自然 。 我 更喜欢 的 是 踢足球 ， 尤其 是 和 我的朋友 去 踢足球 。
从 高中 起 我 没 做 过 什么 有用 的 事情 。 我 喜欢 玩游戏 。 学校 里 的 人 说 我 很安静	那 你 平时 最喜欢 干 什么 呢 ？	我 就 喜欢 玩游戏 。 我 经常 一个人 在 宿舍 玩游戏 能 待 一整天 。
我 喜欢 玩游戏 。 我喜欢 现在 的 工作 。 我 喜欢 跑步 。 我喜欢 去 公园 散步 。 我 最喜欢 的 颜色 是 绿色	哇 ， 挺好 的 ， 可以 放松 一下 。	是 的 ， 我 每天 下班 之后 都会 去 散步 。
我 有 一只 小 宠物 猫 。 我 住在 天津 的 廉租房 里 。 我 在 学校 当 美术 老师 。 我 最喜欢 的 花 是 玫瑰	那 你 是 个 画家 吗 ？	不是 的 ， 我 是 在 学校 当 美术 老师 的 。
我 最喜欢 的 歌手 是 华晨宇 。 我 对 乳糖 过敏 。 我 很 不 擅于 表达 自己 。 晚上 我喜欢 吃 鱼	对对对 ， 就是 这个 歌手	他 是 我 最喜欢 的 歌手 了
我喜欢 整天 坐 在 沙发 上 。 我 喜欢 看电视 。 我 喜欢 吃苹果 。 我 一年 赚 6万	那 应该 够 你 一个人 花 了 ， 你 就 每天 都 在家 吗 ？	是 的 ， 我喜欢 边 吃苹果 边 看电视 ， 我 觉得 很 幸福 。
我 最喜欢 的 动物 是 狗 。 我 最喜欢 看 西游记 。 我 住在 农贸市场 旁边	当然 ， 我 很 想 尝试 一下 ， 我 也 喜欢 红色 ， 我 想 我们 有 了 更多 的 话题 。	是 的 ， 我们 真 有缘 。 我 的 本命 英雄 是 花木兰 ， 我 想 我们 可以 一起玩 游戏 。
我喜欢 RPG 电脑游戏 。 我 和 朋友 一起玩 狼人 杀 。 有时 我需要 用 哮喘 吸入 器 。 我 爱上 了 我 的 同事 。 我和父母 一起 住	你 还有 这 病 啊	是 啊 ， 先天 的 ， 严重 了 还 得 使用 哮喘 吸入 器 呢
我 孩子 三个月 大 了 。 我 最喜欢 的 电影 是 纪录片 。 我 和 丈夫 住在 廊坊 。 我 每周 读 一本 书 。 这 是 我们 的 第一个 孩子	你 也是 生病 了 ？	没有 ， 我 生 完 孩子 三个月 了 ， 但是 身体 还是 有点 虚弱 。
我 最喜欢 红色 。 我 是 会计 。 我喜欢 听音乐 剧 。 我 喜欢 吃火锅	可以 呀 ， 你 平时 工作 很 忙 吗 ？	确实 挺 忙 的 ， 我 特别 喜欢 吃火锅 ， 可 我 很久 都 没 去 了 ， 因为 工作 太忙 。
我 的 灵感 来自 古典音乐 。 我 是 平面设计师 。 我喜欢 传统 风格 的 绘画	是 吗 ？ 这么 有 缘分 啊 ！ 那 你 是 怎么 创造 艺术 的 呀 ？	我 从小 就 很喜欢 传统 风格 的 绘画 ， 所以 我 现在 是 绘画师 ， 我 现在 的 工作 就是 去 画 一些 传统 风格 的 艺术 绘画 。
我 的 头发 是 紫色 的 。 我 去年 结婚 了 。 我 有 自己 的 沙龙 。 我 是 发型师 。 我 住在 北京	忙 顾客 ？ 你 是 做 什么 生意 的 啊 ？	是 的 ， 我 开 了 一家 美发 沙龙 店 ， 顾客 下班 再来 做 头发 的 挺 多 ， 所以 我们 下班 就 比较 晚 。
我 最喜欢 的 乐队 是 原味 。 我 最喜欢 的 零食 是 旺旺 雪饼 。 我 从没 出 过 省 。 我 在 本地 超市 工作 。 我 有 一只 叫 阿普 的 猫	旺旺 雪饼 ， 那 不 都是 小孩子 才 喜欢 吃 的 嘛 ， 看来 你 应该 没 多大 啊 。	哈哈 ， 我 都 已经 大学 毕业 工作 了 ， 我 只是 喜欢 吃 旺旺 雪饼 。
我 从小 父母 就 不在 了 。 我 很 想要 孩子 ， 但 我 的 时间 不 允许 。 我 结婚 了 。 大学 的 时候 ， 我最好的朋友 抢 了 我 的 男 朋友	他 是 你 的 初恋 吗 ？	不是 ， 我 初恋 是 大学 时候 的 男 朋友 ， 但是 后来 我最好的朋友 抢 了 我 的 男 朋友 。
我 会 弹钢琴 。 我 喜欢 唱歌 。 我 是 舞蹈演员	我 是 一名 运动员 ， 很 庆幸 去年 入选 了 国家队 。	是 吗 ， 你好 优秀 啊 。 我 是 一名 舞蹈演员 。
我 父母 80多岁 。 我 染 了 红 头发 。 我 只有 一米 六 。 我 胡子 很 密	我 觉得 你 应该 跟 我 差不多 大 吧 ？ 我 今年 30 了 。	我 父母 都 80多岁 了 ， 我 都 50多 了 。
我 年轻 时 就 想 参军 。 我 会 组装 电脑 。 我 当 了 6年 的 机械师 。 我喜欢 收集 虫子 标本 。 我 在 2004年 参加 了 公务员 考试	那 平时 工作 都是 这么 忙 吗 ？	嗯 ， 不过 我 都 习惯 了 ， 我 已经 在 这个 行业 里 做 了 六年 了 。
我喜欢 吃 。 我 想 变 漂亮 一点儿 。 我 觉得 自己 超重 了 。 我 希望 被 人 需要 。 我 是 一个 母亲	不 妨 试一试 。 谁 也 不知道 会 发生 什么 ， 对 吗 ？ 那 就 去 做 呀 。	好 的 ， 我 不 想 继续 下去 了 ， 我 想 活 成 不一样 的 我自己 。
我 有 个 儿子 在 初中 。 我 在 人力资源 领域 工作 了 十年 。 我 父亲 以前 在 富士康 工作 。 我 是 个 工作狂 。 恐怖 电影 是 我 的 最爱	那 就 行 啊 ， 老师 都 特别 喜欢 乖乖 的 学生 呢 。	对 的 呀 ， 老师们 都 夸奖 我 的 儿子 呢 。
我 是 23岁 的 男性 。 我 上网 时间 较 长 。 我 体毛 比较 多 。 我 住在 北京	我 住在 广州 。	你 经常 上网 吗 ？ 我 的 上网 时间 还是 比较 长 的 ，
我 喜欢 跑步 。 我 父母 都 很 健康 。 我 是 个 癌症 幸存者	那 你 一定 是 治好 了 吧 ？	当然 啦 ， 我 是 个 癌症 幸存者 。
我 的 屋顶 上装 了 太阳能 。 我 只 买 有机食品 。 我 上网 时间 比较 多 。 我 是 个 女权主义者 。 我 喜欢 玩 小红书	你好 ， 你 在 干 什么 ？	你好 ， 我 正在 收拾 ， 刚刚 在 屋顶 安 了 太阳能 。
我 从来 没去过 东北 。 我 叫 马丁 。 我 住在 三里屯 的 一个 小 单间 。 我 是 三个 兄弟 中 最小 的	为什么 要 去 东北 呢 ？	因为 我 以前 从来 没去过 东北 啊 。
我 是 个 生活 博主 。 我 结婚 了 ， 有 两个 孩子 。 我 喜欢 购物 。 我 在 新浪 开会 。 我 在 高中时 是 校篮球队 队员	几十万 已经 够 多啦 ！ 那 这个 是 你 的 主业 吗 ？	是 的 ， 我 会 分享 我 的 生活 ， 然后 靠 一些 广告 来 赚钱 。
我 喜欢 骑 摩托车 。 我 有 30双 鞋 。 我 有 4只 猫 和 2只 狗	猫猫 狗狗 ？ 你 有很多 猫狗 吗 ？	是 啊 ， 我 有 四只 猫 两只 狗 呢 ， 是 个 幸福 的 铲屎 官 。
我 最喜欢 的 颜色 是 蓝色 。 我喜欢 去 湖边 。 我喜欢 读 恐怖 小说 。 我 有 3 条狗 。 我 是 会计	你 是 做 什么 工作 的 ？	我 是 会计 ， 在 一家 会计 事务所 上班 。
我 父母 都是 老师 。 我 有 两个 孩子 。 我喜欢 在 动物 收容所 做事 。 我喜欢 古典音乐 。 我 养 了 两只 猫	喜欢 啊 ， 我 很喜欢 小猫 小狗 什么 的 。	我 也是 喜欢 小猫 呢 ， 我 养 了 两只 小猫 呢 。
我 不 喜欢 扔 东西 。 我 有 把 头发 染红 烫 卷 了 。 我 玩 嘻哈	为什么 是 红色 美女 ？	因为 我 刚 把 头发 染成 了 红色 的 。
我 平常 喜欢 弹吉他 。 我 在 一家 工厂 上班 。 我 有 一个 幸福 的 家庭 。 我 每天 睡 6个 小时 左右 。 我 喜欢 听歌	你 呢 ， 在家 干 什么 呢 。	我 每天 上班 下班 ， 然后 跟 我 的 家人 在一起 培养 感情 。
我 大学 毕业 了 。 我喜欢 参加 聚会 。 我 最喜欢 的 季节 是 春天 。 我 和 女朋友 分手 了 。 我 从没 坐 过 飞机	好 啊 ， 你 最近 怎么 了 ？	我 和 女朋友 分手 了 。
有 一次 我 孩子 藏 在 我 的 衣橱 门 后跟 我 捉迷藏 。 我 妈妈 是 本地 超市 的 收银员 。 我 不 喜欢 《 鸿雁 》	那 也 挺 累 的 吧 ？	有 累 有 乐 ， 有 一次 我 孩子 藏 在 我 的 衣橱 门 后跟 我 捉迷藏 ， 让 我 找 了 好久 呢 。
我 是 举重 运动员 。 我 能 蹲 举 400磅 。 我 可以 卧推 345磅 。 我 力气 很大 。 我 是 中国 人	啊 ， 你 是 外国人 吗 ？	不 不 ， 我 是 中国人 ， 地道 的 中国 人 。
我 也 喜欢 漫画 书 。 你好 ， 我 叫 姜昕 ， 是 个 厨师 。 我 喜欢 烹饪 ， 也 喜欢 钓鱼	你好 ！ 可以 交 个 朋友 吗 ？ 我 看 你 的 资料 写 的 是 你 喜欢 烹饪 ？	是 啊 ， 你好 ， 我 叫 姜昕 ， 是 个 厨师 。
我 最喜欢 的 艺术家 之 一 是 杨丽萍 。 我 的 爱好 之 一 是 打鼓 。 我 也 喜欢 看 其他 舞种 。 我喜欢 出去 吃饭 。 我 也 喜欢 烹饪	哪有 学生 敢 笑话 老师 的 啊 ， 你 是 教 什么 科目 的 啊 ？	没有 啦 ！ 我 是 教 民族 舞 的 ， 希望 向 杨丽萍 老师 看齐 哈哈 。
我 喜欢 玩游戏 。 我喜欢 现在 的 工作 。 我 喜欢 跑步 。 我喜欢 去 公园 散步 。 我 最喜欢 的 颜色 是 绿色	你 平常 喜欢 做些什么 呢 ？	我 比较 喜欢 去 公园 散步 。
我 最好的朋友 是 小明 。 我 十岁 了 。 我 放学后 去 学 武术	原来 是 个 小朋友 啊 。	不 已经 不是 个 小朋友 了 ， 我 是 我 妹妹 的 大哥哥 。
我 是 个 运动员 。 我 北体 毕业 的 。 我 打 篮球 。 我 去年 入选 了 国家队 。 我 在 篮球队 年薪 100万	那 你 透露 透露 呗 有 多少 ？	我 在 篮球队 年薪 100万 ， 多不多 。
我 说话 很 直 。 我 长大后 想 当 医生 。 我 今年 运动会 1500 跑 了 第一 。 我 现在 在 上 高中 。 我 想 考 清华	不是 ， 因为 我 在 剧院 工作 每天 很 忙 ， 所以 我 没时间 养 ， 所以 只能 去 动物园 看 动物 了 。	啊 ， 原来 是 这样 啊 ， 我 想 快点 长大 ， 这样 我 就 可以 自己 养 动物 了 。
我 的 心理医师 不 专业 。 我 很难 感受到 情绪 。 我和父母 关系 不好 。 我 哥哥 被辞退 了 。 我 去 看 了 一个 不 怎么 专业 的 心理医师	是因为 什么 事情 吗 ？	我 的 父母 离婚 了 ， 我 和 他们 的 关系 不好 。
我 在 一家 大 医院 工作 。 我 是 一名 医生 。 游泳 是 我 最喜欢 的 运动 。 我喜欢 在 海滩 度假 。 我 住在 一个 大 房子 里	我 是 一名 销售 ， 做好 几年 了 ， 从 18岁时 就 开始 做 了 ， 刚 开始 不太 懂 还 吃 了 很多 苦	每 一份 工作 刚 开始 做 的 时候 都会 吃苦 的 ， 像 我 刚 做 医生 的 时候 也是 ， 现在 好不容易 做到 大 医院 里 的 主任
我 会 在 睡前 读书 。 我 最喜欢 的 乐队 是 零点乐队 。 我 经常 去 健身房 。 我 最喜欢 吃 黄焖鸡米饭	你 是 做 什么 工作 的 啊 ， 听歌 的 时间 都 没有 ？	我 是 一个 公司 的 白领 ， 一 有 时间 就 去 健身房 了 。
我 在 一家 超市 工作 。 她 喜欢 在 阳台 种菜 。 我 母亲 是 老师 。 我 一周 回家 探望 一次 母亲 。 我 最好的朋友 住在 广州	你 是 做 什么 工作 的 ？	我 在 一家 超市 工作 。
我 大一 时 认识 了 我 丈夫 。 我 会 拉 小提琴 。 我 是 护士	这么 辛苦 啊 ？ 你 是 做 什么 工作 的 ？	我 在 医院 工作 ， 我 是 一名 护士 。
我 父母 都 很 健康 。 我 昨天 刚 找到 一份 新 工作 ， 是 做 健身 教练 。 我 喜欢 跑步 。 我 是 个 癌症 幸存者	你 是 做 什么 工作 的 啊 ？	我 昨天 才 找到 一份 新 工作 ， 是 做 健身 教练 的 。
我 喜欢 大自然 。 我 喜欢 骑 自行车 。 我 很 会 做饭 。 我 妈妈 是 个 老师 。 我 会 说 三种 语言	你 在 练习 哪一个 口语 啊 ？ 是 哪 种 语言 ？	我 在 练习 韩语 呢 。 准备 一会儿 练习 日语 。 我 会 说 三种 语言 哦 。
我 很 诚实 。 我 从没 打 过 架 。 为了 得到 我 想要 的 ， 我 会 不惜一切 代价 。 我 想试试 跳伞	被 你 猜对 了 ， 我 妈妈 是 小学 的 音乐 老师 ， 我 小学 跟 同学 打架 还 被 她 逮 到 了 ， 狠狠 骂 了 我 一顿 呢	我 从来 没 没有 打 过 架 ， 我 感觉 我 很 缺乏 勇气
迫于 生计 ， 我 不得不 辍学 。 我 高中 毕业 。 我 母亲 是 家庭主妇 。 我 受不了 沙拉 。 我 父亲 做 过 保险 推销	你 是 什么时候 不 上学 的 呢 ？	我 是 从 高中 毕业 辍学 的 。
我 会 踢足球 。 我 在 麦当劳 工作 。 我 喜欢 玩 电子游戏	这么 晚 了 还在 玩游戏 呀 。	是 的 ， 我 特别 喜欢 玩 电子游戏 。
我 喜欢 看 小说 。 我 想知道 蚱蜢 可以 吃 吗 。 我 是 克里斯汀 · 斯图尔特 的 忠实 粉丝 。 我 最近 搬到 了 北京 。 《 暮光之城 》 是 我 最喜欢 的 系列 丛书	蚱蜢 啊 ， 我 没 怎么 吃 过 ， 但是 我 看 网上 有人 吃 这个 。	我 也是 看 网上 有人 吃 这个 ， 而且 看起来 吃 的 还 很 香 。
我 吃 得 很 健康 。 我 很 善于 交际 。 我 参加 了 一个 社团	哈哈 ， 虽然 知道 麻辣烫 挺 不 卫生 的 ， 但是 没办法 ， 谁 让 我 从小 就 喜欢 这 口 呢 ， 哈哈 。	是 啊 ， 每个 人 跟 每个 人 吃 的 不一样 吧 ， 我 就 经常 在家 做 着 吃 ， 这样 会 比较 健康 一点 。
我 是 举重 运动员 。 我 能 蹲 举 400磅 。 我 可以 卧推 345磅 。 我 力气 很大 。 我 是 中国 人	你 是 做 什么 的 ， 还 认识 外国人 ？	我 是 个 举重 运动员 ， 现在 在 国外 训练 。
我 想 成为 一名 著名 的 摄影师 。 我 想 周游 世界 ， 然后 拍照 。 我喜欢 拍照 。 我 是 个 寡妇	有 啥 好 羡慕 的 呢 ， 你 家里 就 你 一个 孩子 吗 ？	我 本来 就是 个 孤儿 ， 并且 我 的 丈夫 也 因为 车祸 离世 了 ， 哎 。
我 是 一个 大学生 。 我 现在 每天 赚 200块 。 我 希望 有一天 能 成为 一名 医生	那 你 为什么 还要 做 这个 工作 呢 ？	因为 挣钱 啊 ， 我 现在 每天 能 赚 200块 。
我 喜欢 纸杯蛋糕 。 我 在 一家 商场 工作 。 我 染 了 棕色 的 头发	是 是 是 ， 你 呢 做 什么 工作 的 ？	我 是 在 商场 上班 的 。
我 的 家人 在 山东 。 我 是 刘康 。 我 和 我 的 两个 兄弟 住在 北京 。 我 有 很多 纹身 。 我喜欢 弹吉他	你好 ， 看到 你 很高兴 ， 朋友 你 的 衣服 真漂亮 。	是 吗 ？ 我 的 衣服 是 昨天 刚刚 买 的 ， 是 最新 的 款式 。
我 是 吃饭 不 挑 。 我 有 一个 孩子 。 我 预产期 是 两个月 后 ， 怀 了 一对 双胞胎	那 你 这一次 刚好 再生 一个 ， 让 他们 作伴 。	哈哈 ， 这一次 我 怀 的 是 一对 双胞胎 。
我 爱 我 的 猫 。 我喜欢 听 评书 。 我 喜欢 钓鱼 。 我 喜欢 过 春节 。 我 最喜欢 夏天	哈哈 ， 改天 我 也 去 听听 看 ， 你 是 很喜欢 听 评书 吗 ？	对啊 ， 我 没事 的 时候 就 喜欢 一个人 听听 评书 。
我 住在 一个 大城市 。 《 阿甘正传 》 是 我 最喜欢 的 电影 。 我 不 喜欢 玩 电子游戏 。 我喜欢 教师 这份 工作 。 我 喜欢 唱歌	我 是 太原 的 ， 我 住在 汾河 ， 我很喜欢 这里 。	真 的 吗 ？ 我 去过 汾河 ， 那里 环境 是 真 的 好 啊 ， 我 也想 住在 那么 美 的 地方 。
我 正在 写 一本 关于 动物 的 小说 。 我 最近 离婚 了 。 我 想 退休后 买 一辆 代步车 。 我 是 商场 的 保安 。 我 非常 喜欢 狗	你 是 写 小说 的 吗 ？	不是 ， 我 是 商场 的 保安 。
我 戒 糖 了 。 我 最喜欢 的 运动 是 羽毛球 。 我 喜欢 滑旱冰 。 我 试 着 均衡 饮食 。 我 是 黄种人	那 你 肯定 是 特别 喜欢 你 这份 工作 了 ， 是不是这样 ？	是 的 ， 我 非常 喜欢 我 这份 工作 ， 因为 我 热爱 这份 工作 。
我 最喜欢 的 节日 是 春节 。 我 喜欢 下厨 。 我喜欢 收拾 屋子 。 我 喜欢 和 女儿们 一起去 买东西 。 我 喜欢 钓鱼	哈哈 ， 钓鱼 嘛 ， 不 就是 很 考验 耐心 吗 ？	是 的 ， 但是 我 也 不是 一个 很 能 坐 得住 的 一个人 。
我 明年 要 搬到 北京 。 我 唱歌 不 太行 。 我 在 东北 长大 。 我 是 一个 时装 模特 和 演员 。 我喜欢 滑冰	好 吧 ， 那 你 是 做 什么 工作 的 呢 ？	我 是 一个 时装 模特 和 演员 。
我 住在 北京 。 我 最喜欢 麦当劳 的 炸薯条 。 我 是 一名 小学 教师 。 我 妈妈 和 爸爸 从 湖北 搬 来 跟 我 一起 住	我 会 去 听听 看 的 ， 对 了 ， 你 老师 这份 工作 多久 了 ？	我 已经 当 了 五年多 的 老师 了 ， 我 从 大学 毕业 就 开始 教书 ， 一直 到 现在 。
我 父亲 是 北京人 。 我 母亲 是 东北人 。 天气 热 的 时候 我喜欢 游泳 。 我 最喜欢 的 颜色 是 绿色 。 我 喜欢 烹饪	你 是 哪里 的 呀 ？ 天气 热 可以 吃 一些 凉皮 或者 凉面 呀 。	我 目前 居住 在 北京 ， 因为 我 爸爸 是 北京人 。
我 从事 零售 行业 。 我 每年 都会 去 听 场 音乐会 。 Lady	喜欢 啊 ， 我 也有 时 去 听 场 音乐会 。	我 也是 ， 我 每年 也 会 去 听 场 音乐会 。
我 想 住在 海滩 上 。 我 最喜欢 的 动物 是 猴子 。 我 喜欢 和 陌生人 交谈 。 我 擅长 开 party	今天 是 周末 呀 ， 打算 做些什么 呢 ？	我 打算 跟 我 的 朋友 一起 开 个 party ， 我 很 擅长 开 party 。
